Version 1.3 ModbusSlave RepoVersion 3.6.6
Settings
Address	TimeOut	UoM	OnlineError	Endianess	ResponseDataEcho	AppSupport	DeviceConfErr	DeviceConfErrCode
GeneralMng.Address_BMS2	3000	0		BigEndian	True	False			

Variables
Type	Index	Variable	Occupation
HoldingRegister	152	ovC_diff_w_DeshOUI	2
HoldingRegister	154	ovC_diff_w_FreeDeshu	2
HoldingRegister	156	ovCcorrect_Cffg	2
HoldingRegister	158	ovCcorrect_DT_24deg	2
HoldingRegister	160	ovCcorrect_DT_sfflg	2
HoldingRegister	162	ovC012mCDrt	2
HoldingRegister	164	ovCDT1_freecool	2
HoldingRegister	166	ovCDT2_freecool	2
HoldingRegister	168	ovCDT_freeDeshu	2
HoldingRegister	170	ovCDT_serre_ext_free_mode_C	2
HoldingRegister	172	ovCDT_serre_ext_free_mode_DetC	2
HoldingRegister	174	ovCDT_serre_ext_free_mode_R	2
HoldingRegister	176	ovCDT_souf_serre_mode_C	2
HoldingRegister	178	ovCDT_souf_serre_mode_D	2
HoldingRegister	180	ovCDT_souf_serre_mode_DsansC	2
HoldingRegister	182	ovCOuv_Reg_mel_D_mode_C	2
HoldingRegister	184	ovCOuv_Reg_mel_D_mode_D	2
HoldingRegister	186	ovCOuv_Reg_mel_D_mode_DetC	2
HoldingRegister	188	ovCOuv_Reg_mel_D_mode_FreeCool	2
HoldingRegister	190	ovCOuv_Reg_mel_D_mode_V	2
HoldingRegister	192	ovCOuv_Reg_mel_G_mode_C	2
HoldingRegister	194	ovCOuv_Reg_mel_G_mode_DetC	2
HoldingRegister	196	ovCOuv_Reg_mel_G_mode_FreeCool	2
HoldingRegister	198	ovCOuv_Reg_mel_G_mode_V	2
HoldingRegister	200	ovCpoint_neutre_Vent_ext	2
HoldingRegister	202	ovCT_serre	2
HoldingRegister	204	ovCT_souf_D	2
HoldingRegister	206	ovCT_souf_G	2
HoldingRegister	208	ovCText_debut_correctif	2
HoldingRegister	210	ovCText_Max_FreeCooling	2
HoldingRegister	212	ovCText_min_FreeCooling	2
HoldingRegister	214	ovCText_min_FreeDeshu	2
HoldingRegister	216	ovCTserre_freecool	2
HoldingRegister	218	ovCvit_mini_Vent_ext	2
HoldingRegister	220	ovCvit_ventil_freecool	2
HoldingRegister	222	ovCvit_ventil_ventil_Nuit	2
HoldingRegister	224	ovCw_ext_max_free_cooling	2
HoldingRegister	226	ovDiviseur_Nord_Sud	2
HoldingRegister	300	ovCcorrect_Text	2
InputRegister	0	ovPRIVA_HRext	2
InputRegister	2	ovPRIVA_Text	2
InputRegister	4	ovPRIVA_HRserreNord	2
InputRegister	6	ovOuv_Reg_free_GetD_North	2
InputRegister	8	ovOuv_Reg_free_GetD_South	2
InputRegister	10	ovPRIVA_HRserreSud	2
InputRegister	12	ovPRIVA_TserreNord	2
InputRegister	14	ovPRIVA_TserreSud	2
InputRegister	16	ovT_souf_moy_North	2
InputRegister	18	ovT_souf_moy_South	2
InputRegister	20	ovVventilo_int_D	2
InputRegister	22	ovVventilo_int_D_Nord	2
InputRegister	24	ovVventilo_int_D_Sud	2
InputRegister	26	ovVventilo_int_G	2
InputRegister	28	ovVventilo_int_G_Nord	2
InputRegister	30	ovVventilo_int_G_Sud	2
InputRegister	32	ovCDT_souf_serre_retenu	2
InputRegister	34	ovDT_souf_serre_D	2
InputRegister	36	ovDT_souf_serre_G	2
InputRegister	38	ovOuv_Reg_mel_D	2
InputRegister	40	ovOuv_Reg_mel_G	2
InputRegister	42	ovT_souf_D	2
InputRegister	44	ovT_souf_G	2
InputRegister	46	ovTserre	2
InputRegister	48	ovVventilo_ext_D	2
InputRegister	50	ovVventilo_ext_G	2
InputRegister	52	ovVventilo_int	2
InputRegister	54	ovw_DH_serre	2
InputRegister	56	ovw_ext	2
InputRegister	58	ovw_serre	2
InputRegister	60	ovw_serre_saturation	2
